,Date,Region_Name,Area_Code,Average_Price_SA,Year
1441,2004-11-01,East of England,E12000006,173876,2004
1442,2004-11-01,West Midlands Region,E12000005,135730,2004
1443,2004-11-01,South East,E12000008,199890,2004
1444,2004-11-01,South West,E12000009,171764,2004
1445,2004-11-01,North East,E12000001,102969,2004
1446,2004-11-01,North West,E12000002,110779,2004
1447,2004-11-01,London,E12000007,252049,2004
1448,2004-11-01,England and Wales,K04000001,148151,2004
1449,2004-11-01,Great Britain,K03000001,141703,2004
1450,2004-12-01,Wales,W92000004,114968,2004
1451,2004-12-01,Scotland,S92000003,93125,2004
1452,2004-12-01,England,E92000001,150159,2004
1453,2004-12-01,North East,E12000001,107087,2004
1454,2004-12-01,London,E12000007,247557,2004
1455,2004-12-01,East Midlands,E12000004,132291,2004
1456,2004-12-01,East of England,E12000006,173076,2004
1457,2004-12-01,Yorkshire and The Humber,E12000003,113364,2004
1458,2004-12-01,North West,E12000002,110761,2004
1459,2004-12-01,West Midlands Region,E12000005,135855,2004
1460,2004-12-01,South East,E12000008,199017,2004
1461,2004-12-01,South West,E12000009,170691,2004
1462,2004-12-01,England and Wales,K04000001,147896,2004
1463,2004-12-01,Great Britain,K03000001,141452,2004
1464,2005-01-01,England,E92000001,150387,2005
1465,2005-01-01,Wales,W92000004,117174,2005
1466,2005-01-01,Scotland,S92000003,93120,2005
1467,2005-01-01,East of England,E12000006,174042,2005
1468,2005-01-01,London,E12000007,249208,2005
1469,2005-01-01,East Midlands,E12000004,131343,2005
1470,2005-01-01,North East,E12000001,107264,2005
1471,2005-01-01,North West,E12000002,111831,2005
1472,2005-01-01,West Midlands Region,E12000005,135173,2005
1473,2005-01-01,Yorkshire and The Humber,E12000003,113759,2005
1474,2005-01-01,South East,E12000008,197385,2005
1475,2005-01-01,South West,E12000009,170053,2005
1476,2005-01-01,England and Wales,K04000001,148333,2005
1477,2005-01-01,Great Britain,K03000001,141166,2005
1478,2005-01-01,United Kingdom,K02000001,139586,2005
1479,2005-02-01,England,E92000001,151326,2005
1480,2005-02-01,Wales,W92000004,114976,2005
1481,2005-02-01,Scotland,S92000003,95140,2005
1482,2005-02-01,East Midlands,E12000004,133208,2005
1483,2005-02-01,East of England,E12000006,173537,2005
1484,2005-02-01,North West,E12000002,111491,2005
1485,2005-02-01,South East,E12000008,199670,2005
1486,2005-02-01,South West,E12000009,172171,2005
1487,2005-02-01,London,E12000007,250090,2005
1488,2005-02-01,North East,E12000001,108230,2005
1489,2005-02-01,Yorkshire and The Humber,E12000003,115482,2005
1490,2005-02-01,West Midlands Region,E12000005,137072,2005
1491,2005-02-01,England and Wales,K04000001,149016,2005
1492,2005-02-01,Great Britain,K03000001,142157,2005
1493,2005-02-01,United Kingdom,K02000001,140208,2005
1494,2005-03-01,Scotland,S92000003,95741,2005
1495,2005-03-01,England,E92000001,152123,2005
1496,2005-03-01,Wales,W92000004,117766,2005
1497,2005-03-01,London,E12000007,250557,2005
1498,2005-03-01,North East,E12000001,108988,2005
1499,2005-03-01,North West,E12000002,114578,2005
1500,2005-03-01,South East,E12000008,199910,2005
1501,2005-03-01,South West,E12000009,171109,2005
1502,2005-03-01,West Midlands Region,E12000005,137319,2005
1503,2005-03-01,Yorkshire and The Humber,E12000003,116941,2005
1504,2005-03-01,East Midlands,E12000004,133451,2005
1505,2005-03-01,East of England,E12000006,173900,2005
1506,2005-03-01,England and Wales,K04000001,149806,2005
1507,2005-03-01,Great Britain,K03000001,142880,2005
1508,2005-03-01,United Kingdom,K02000001,141212,2005
1509,2005-04-01,Wales,W92000004,117614,2005
1510,2005-04-01,Scotland,S92000003,97483,2005
1511,2005-04-01,England,E92000001,152128,2005
1512,2005-04-01,South East,E12000008,200544,2005
1513,2005-04-01,South West,E12000009,171267,2005
1514,2005-04-01,North East,E12000001,109363,2005
1515,2005-04-01,London,E12000007,252204,2005
1516,2005-04-01,East Midlands,E12000004,133822,2005
1517,2005-04-01,East of England,E12000006,172829,2005
1518,2005-04-01,West Midlands Region,E12000005,137494,2005
1519,2005-04-01,North West,E12000002,114356,2005
1520,2005-04-01,Yorkshire and The Humber,E12000003,115429,2005
1521,2005-04-01,England and Wales,K04000001,149846,2005
1522,2005-04-01,Great Britain,K03000001,143102,2005
1523,2005-04-01,United Kingdom,K02000001,141518,2005
1524,2005-05-01,Wales,W92000004,118947,2005
1525,2005-05-01,Scotland,S92000003,97742,2005
1526,2005-05-01,England,E92000001,152965,2005
1527,2005-05-01,West Midlands Region,E12000005,137430,2005
1528,2005-05-01,London,E12000007,251852,2005
1529,2005-05-01,East Midlands,E12000004,134407,2005
1530,2005-05-01,East of England,E12000006,174909,2005
1531,2005-05-01,North East,E12000001,110422,2005
1532,2005-05-01,North West,E12000002,116036,2005
1533,2005-05-01,Yorkshire and The Humber,E12000003,117248,2005
1534,2005-05-01,South East,E12000008,199908,2005
1535,2005-05-01,South West,E12000009,171312,2005
1536,2005-05-01,England and Wales,K04000001,150798,2005
1537,2005-05-01,Great Britain,K03000001,143992,2005
1538,2005-05-01,United Kingdom,K02000001,142168,2005
1539,2005-06-01,Wales,W92000004,118764,2005
1540,2005-06-01,England,E92000001,153293,2005
1541,2005-06-01,Scotland,S92000003,99827,2005
1542,2005-06-01,Yorkshire and The Humber,E12000003,117864,2005
1543,2005-06-01,South West,E12000009,171043,2005
1544,2005-06-01,East of England,E12000006,175989,2005
1545,2005-06-01,London,E12000007,251947,2005
1546,2005-06-01,East Midlands,E12000004,133729,2005
1547,2005-06-01,South East,E12000008,200144,2005
1548,2005-06-01,North East,E12000001,111005,2005
1549,2005-06-01,North West,E12000002,116963,2005
1550,2005-06-01,West Midlands Region,E12000005,138733,2005
1551,2005-06-01,England and Wales,K04000001,151065,2005
1552,2005-06-01,Great Britain,K03000001,144347,2005
1553,2005-06-01,United Kingdom,K02000001,142711,2005
1554,2005-07-01,Scotland,S92000003,101479,2005
1555,2005-07-01,England,E92000001,153811,2005
1556,2005-07-01,Wales,W92000004,121039,2005
1557,2005-07-01,North West,E12000002,117495,2005
1558,2005-07-01,Yorkshire and The Humber,E12000003,118810,2005
1559,2005-07-01,South East,E12000008,200173,2005
1560,2005-07-01,South West,E12000009,172013,2005
1561,2005-07-01,East Midlands,E12000004,134064,2005
1562,2005-07-01,West Midlands Region,E12000005,139809,2005
1563,2005-07-01,East of England,E12000006,175598,2005
1564,2005-07-01,North East,E12000001,112195,2005
1565,2005-07-01,London,E12000007,250723,2005
1566,2005-07-01,England and Wales,K04000001,151686,2005
1567,2005-07-01,Great Britain,K03000001,144961,2005
1568,2005-07-01,United Kingdom,K02000001,143459,2005
1569,2005-08-01,England,E92000001,154269,2005
1570,2005-08-01,Scotland,S92000003,102083,2005
1571,2005-08-01,Wales,W92000004,120954,2005
1572,2005-08-01,London,E12000007,251459,2005
1573,2005-08-01,East Midlands,E12000004,134471,2005
1574,2005-08-01,West Midlands Region,E12000005,139885,2005
1575,2005-08-01,East of England,E12000006,174899,2005
1576,2005-08-01,South East,E12000008,200415,2005
1577,2005-08-01,North East,E12000001,113828,2005
1578,2005-08-01,Yorkshire and The Humber,E12000003,119578,2005
1579,2005-08-01,North West,E12000002,118505,2005
1580,2005-08-01,South West,E12000009,171711,2005
1581,2005-08-01,England and Wales,K04000001,152133,2005
1582,2005-08-01,Great Britain,K03000001,145373,2005
1583,2005-08-01,United Kingdom,K02000001,144015,2005
1584,2005-09-01,England,E92000001,154755,2005
1585,2005-09-01,Scotland,S92000003,103798,2005
1586,2005-09-01,Wales,W92000004,122090,2005
1587,2005-09-01,Yorkshire and The Humber,E12000003,120624,2005
1588,2005-09-01,South West,E12000009,172187,2005
1589,2005-09-01,North East,E12000001,113988,2005
1590,2005-09-01,North West,E12000002,119485,2005
1591,2005-09-01,London,E12000007,251865,2005
1592,2005-09-01,East Midlands,E12000004,134988,2005
1593,2005-09-01,East of England,E12000006,176039,2005
1594,2005-09-01,South East,E12000008,200565,2005
1595,2005-09-01,West Midlands Region,E12000005,139923,2005
1596,2005-09-01,England and Wales,K04000001,152668,2005
1597,2005-09-01,Great Britain,K03000001,145906,2005
1598,2005-09-01,United Kingdom,K02000001,144528,2005
1599,2005-10-01,England,E92000001,155117,2005
1600,2005-10-01,Scotland,S92000003,104107,2005
1601,2005-10-01,Wales,W92000004,122802,2005
1602,2005-10-01,North East,E12000001,114462,2005
1603,2005-10-01,London,E12000007,250743,2005
1604,2005-10-01,East Midlands,E12000004,136002,2005
1605,2005-10-01,East of England,E12000006,175738,2005
1606,2005-10-01,North West,E12000002,119825,2005
1607,2005-10-01,West Midlands Region,E12000005,140259,2005
1608,2005-10-01,Yorkshire and The Humber,E12000003,121467,2005
1609,2005-10-01,South East,E12000008,199608,2005
1610,2005-10-01,South West,E12000009,172766,2005
1611,2005-10-01,England and Wales,K04000001,153020,2005
1612,2005-10-01,Great Britain,K03000001,146411,2005
1613,2005-10-01,United Kingdom,K02000001,145065,2005
1614,2005-11-01,Wales,W92000004,121999,2005
1615,2005-11-01,Scotland,S92000003,104760,2005
1616,2005-11-01,England,E92000001,156080,2005
1617,2005-11-01,London,E12000007,254450,2005
1618,2005-11-01,West Midlands Region,E12000005,141558,2005
1619,2005-11-01,East of England,E12000006,176102,2005
1620,2005-11-01,East Midlands,E12000004,136149,2005
1621,2005-11-01,North East,E12000001,115860,2005
1622,2005-11-01,North West,E12000002,120415,2005
1623,2005-11-01,South East,E12000008,200847,2005
1624,2005-11-01,South West,E12000009,173241,2005
1625,2005-11-01,Yorkshire and The Humber,E12000003,122082,2005
1626,2005-11-01,England and Wales,K04000001,153864,2005
1627,2005-11-01,Great Britain,K03000001,147378,2005
1628,2005-11-01,United Kingdom,K02000001,146103,2005
1629,2005-12-01,Scotland,S92000003,106406,2005
1630,2005-12-01,Wales,W92000004,122108,2005
1631,2005-12-01,England,E92000001,156995,2005
1632,2005-12-01,North East,E12000001,116281,2005
1633,2005-12-01,South West,E12000009,174726,2005
1634,2005-12-01,West Midlands Region,E12000005,141761,2005
1635,2005-12-01,Yorkshire and The Humber,E12000003,122726,2005
1636,2005-12-01,North West,E12000002,122173,2005
1637,2005-12-01,South East,E12000008,201971,2005
1638,2005-12-01,London,E12000007,256529,2005
1639,2005-12-01,East Midlands,E12000004,136538,2005
1640,2005-12-01,East of England,E12000006,177582,2005
1641,2005-12-01,England and Wales,K04000001,154755,2005
1642,2005-12-01,Great Britain,K03000001,148149,2005
1643,2005-12-01,United Kingdom,K02000001,146852,2005
1644,2006-01-01,Scotland,S92000003,107702,2006
1645,2006-01-01,England,E92000001,157940,2006
1646,2006-01-01,Wales,W92000004,123159,2006
1647,2006-01-01,North West,E12000002,122341,2006
1648,2006-01-01,South East,E12000008,202993,2006
1649,2006-01-01,East Midlands,E12000004,136486,2006
1650,2006-01-01,South West,E12000009,175352,2006
1651,2006-01-01,Yorkshire and The Humber,E12000003,124417,2006
1652,2006-01-01,North East,E12000001,118261,2006
1653,2006-01-01,London,E12000007,257287,2006
1654,2006-01-01,West Midlands Region,E12000005,142419,2006
1655,2006-01-01,East of England,E12000006,177742,2006
1656,2006-01-01,England and Wales,K04000001,155773,2006
1657,2006-01-01,Great Britain,K03000001,149549,2006
1658,2006-01-01,United Kingdom,K02000001,148246,2006
1659,2006-02-01,Scotland,S92000003,108345,2006
1660,2006-02-01,Wales,W92000004,125441,2006
1661,2006-02-01,England,E92000001,159124,2006
1662,2006-02-01,West Midlands Region,E12000005,143912,2006
1663,2006-02-01,South West,E12000009,176406,2006
1664,2006-02-01,East Midlands,E12000004,137157,2006
1665,2006-02-01,East of England,E12000006,179204,2006
1666,2006-02-01,South East,E12000008,205222,2006
1667,2006-02-01,London,E12000007,258528,2006
1668,2006-02-01,North East,E12000001,118231,2006
1669,2006-02-01,Yorkshire and The Humber,E12000003,125450,2006
1670,2006-02-01,North West,E12000002,124344,2006
1671,2006-02-01,England and Wales,K04000001,156936,2006
1672,2006-02-01,Great Britain,K03000001,150784,2006
1673,2006-02-01,United Kingdom,K02000001,149268,2006
1674,2006-03-01,Wales,W92000004,128610,2006
1675,2006-03-01,England,E92000001,160091,2006
1676,2006-03-01,Scotland,S92000003,109804,2006
1677,2006-03-01,South East,E12000008,206467,2006
1678,2006-03-01,London,E12000007,261508,2006
1679,2006-03-01,North East,E12000001,119735,2006
1680,2006-03-01,East of England,E12000006,180853,2006
1681,2006-03-01,East Midlands,E12000004,138246,2006
1682,2006-03-01,North West,E12000002,124302,2006
1683,2006-03-01,South West,E12000009,178081,2006
1684,2006-03-01,West Midlands Region,E12000005,144232,2006
1685,2006-03-01,Yorkshire and The Humber,E12000003,126462,2006
1686,2006-03-01,England and Wales,K04000001,157904,2006
1687,2006-03-01,Great Britain,K03000001,151772,2006
1688,2006-03-01,United Kingdom,K02000001,150372,2006
1689,2006-04-01,Wales,W92000004,126303,2006
1690,2006-04-01,Scotland,S92000003,110556,2006
1691,2006-04-01,England,E92000001,161382,2006
1692,2006-04-01,West Midlands Region,E12000005,144434,2006
1693,2006-04-01,Yorkshire and The Humber,E12000003,127304,2006
1694,2006-04-01,North East,E12000001,119506,2006
1695,2006-04-01,East Midlands,E12000004,139698,2006
1696,2006-04-01,East of England,E12000006,182087,2006
1697,2006-04-01,South East,E12000008,207995,2006
1698,2006-04-01,London,E12000007,263210,2006
1699,2006-04-01,South West,E12000009,179127,2006
1700,2006-04-01,North West,E12000002,126105,2006
1701,2006-04-01,England and Wales,K04000001,159093,2006
1702,2006-04-01,Great Britain,K03000001,152904,2006
1703,2006-04-01,United Kingdom,K02000001,151800,2006
1704,2006-05-01,Scotland,S92000003,112021,2006
1705,2006-05-01,England,E92000001,162036,2006
1706,2006-05-01,Wales,W92000004,126708,2006
1707,2006-05-01,East Midlands,E12000004,139297,2006
1708,2006-05-01,East of England,E12000006,182628,2006
1709,2006-05-01,North East,E12000001,119568,2006
1710,2006-05-01,South East,E12000008,209497,2006
1711,2006-05-01,South West,E12000009,179996,2006
1712,2006-05-01,London,E12000007,264592,2006
1713,2006-05-01,North West,E12000002,125850,2006
1714,2006-05-01,West Midlands Region,E12000005,147013,2006
1715,2006-05-01,Yorkshire and The Humber,E12000003,126854,2006
1716,2006-05-01,England and Wales,K04000001,159769,2006
1717,2006-05-01,Great Britain,K03000001,153603,2006
1718,2006-05-01,United Kingdom,K02000001,152306,2006
1719,2006-06-01,Wales,W92000004,129023,2006
1720,2006-06-01,Scotland,S92000003,111736,2006
1721,2006-06-01,England,E92000001,162810,2006
1722,2006-06-01,London,E12000007,268660,2006
1723,2006-06-01,East Midlands,E12000004,139974,2006
1724,2006-06-01,East of England,E12000006,183214,2006
1725,2006-06-01,West Midlands Region,E12000005,145681,2006
1726,2006-06-01,Yorkshire and The Humber,E12000003,127554,2006
1727,2006-06-01,North East,E12000001,120660,2006
1728,2006-06-01,South East,E12000008,210663,2006
1729,2006-06-01,South West,E12000009,181452,2006
1730,2006-06-01,North West,E12000002,126837,2006
1731,2006-06-01,England and Wales,K04000001,160593,2006
1732,2006-06-01,Great Britain,K03000001,154328,2006
1733,2006-06-01,United Kingdom,K02000001,153117,2006
1734,2006-07-01,England,E92000001,163558,2006
1735,2006-07-01,Wales,W92000004,128546,2006
1736,2006-07-01,Scotland,S92000003,113743,2006
1737,2006-07-01,North West,E12000002,127413,2006
1738,2006-07-01,South East,E12000008,211557,2006
1739,2006-07-01,Yorkshire and The Humber,E12000003,128487,2006
1740,2006-07-01,West Midlands Region,E12000005,145348,2006
1741,2006-07-01,North East,E12000001,120829,2006
1742,2006-07-01,London,E12000007,267199,2006
1743,2006-07-01,South West,E12000009,181967,2006
1744,2006-07-01,East Midlands,E12000004,141180,2006
1745,2006-07-01,East of England,E12000006,185058,2006
1746,2006-07-01,England and Wales,K04000001,161298,2006
1747,2006-07-01,Great Britain,K03000001,155064,2006
1748,2006-07-01,United Kingdom,K02000001,154127,2006
1749,2006-08-01,Wales,W92000004,128847,2006
1750,2006-08-01,Scotland,S92000003,115799,2006
1751,2006-08-01,England,E92000001,164739,2006
1752,2006-08-01,South West,E12000009,184147,2006
1753,2006-08-01,West Midlands Region,E12000005,146956,2006
1754,2006-08-01,Yorkshire and The Humber,E12000003,129717,2006
1755,2006-08-01,East Midlands,E12000004,141373,2006
1756,2006-08-01,East of England,E12000006,186391,2006
1757,2006-08-01,London,E12000007,271267,2006
1758,2006-08-01,South East,E12000008,212597,2006
1759,2006-08-01,North East,E12000001,120462,2006
1760,2006-08-01,North West,E12000002,127618,2006
1761,2006-08-01,England and Wales,K04000001,162457,2006
1762,2006-08-01,Great Britain,K03000001,156201,2006
1763,2006-08-01,United Kingdom,K02000001,155389,2006
1764,2006-09-01,England,E92000001,165998,2006
1765,2006-09-01,Wales,W92000004,130287,2006
1766,2006-09-01,Scotland,S92000003,119237,2006
1767,2006-09-01,London,E12000007,273428,2006
1768,2006-09-01,East of England,E12000006,187109,2006
1769,2006-09-01,East Midlands,E12000004,141577,2006
1770,2006-09-01,South West,E12000009,184649,2006
1771,2006-09-01,West Midlands Region,E12000005,148418,2006
1772,2006-09-01,Yorkshire and The Humber,E12000003,130771,2006
1773,2006-09-01,South East,E12000008,214121,2006
1774,2006-09-01,North East,E12000001,123600,2006
1775,2006-09-01,North West,E12000002,129569,2006
1776,2006-09-01,England and Wales,K04000001,163737,2006
1777,2006-09-01,Great Britain,K03000001,157549,2006
1778,2006-09-01,United Kingdom,K02000001,156809,2006
1779,2006-10-01,England,E92000001,167471,2006
1780,2006-10-01,Scotland,S92000003,117382,2006
1781,2006-10-01,Wales,W92000004,130236,2006
1782,2006-10-01,North West,E12000002,130081,2006
1783,2006-10-01,London,E12000007,277171,2006
1784,2006-10-01,North East,E12000001,124178,2006
1785,2006-10-01,East Midlands,E12000004,142824,2006
1786,2006-10-01,East of England,E12000006,189303,2006
1787,2006-10-01,Yorkshire and The Humber,E12000003,131779,2006
1788,2006-10-01,West Midlands Region,E12000005,148692,2006
1789,2006-10-01,South East,E12000008,214822,2006
1790,2006-10-01,South West,E12000009,187263,2006
1791,2006-10-01,England and Wales,K04000001,165103,2006
1792,2006-10-01,Great Britain,K03000001,158796,2006
1793,2006-10-01,United Kingdom,K02000001,158611,2006
1794,2006-11-01,Scotland,S92000003,120165,2006
1795,2006-11-01,England,E92000001,168719,2006
1796,2006-11-01,Wales,W92000004,132123,2006
1797,2006-11-01,North West,E12000002,131636,2006
1798,2006-11-01,London,E12000007,278810,2006
1799,2006-11-01,East Midlands,E12000004,143520,2006
1800,2006-11-01,East of England,E12000006,190497,2006
1801,2006-11-01,South West,E12000009,189000,2006
1802,2006-11-01,North East,E12000001,122969,2006
1803,2006-11-01,West Midlands Region,E12000005,150050,2006
1804,2006-11-01,Yorkshire and The Humber,E12000003,133152,2006
1805,2006-11-01,South East,E12000008,216781,2006
1806,2006-11-01,England and Wales,K04000001,166298,2006
1807,2006-11-01,Great Britain,K03000001,160224,2006
1808,2006-11-01,United Kingdom,K02000001,160133,2006
1809,2006-12-01,Wales,W92000004,134042,2006
1810,2006-12-01,England,E92000001,170847,2006
1811,2006-12-01,Scotland,S92000003,122837,2006
1812,2006-12-01,South West,E12000009,191068,2006
1813,2006-12-01,South East,E12000008,220639,2006
1814,2006-12-01,North West,E12000002,132495,2006
1815,2006-12-01,London,E12000007,284760,2006
1816,2006-12-01,East of England,E12000006,192838,2006
1817,2006-12-01,East Midlands,E12000004,145500,2006
1818,2006-12-01,North East,E12000001,126788,2006
1819,2006-12-01,Yorkshire and The Humber,E12000003,134604,2006
1820,2006-12-01,West Midlands Region,E12000005,150671,2006
1821,2006-12-01,England and Wales,K04000001,168471,2006
1822,2006-12-01,Great Britain,K03000001,162211,2006
1823,2006-12-01,United Kingdom,K02000001,162095,2006
1824,2007-01-01,Scotland,S92000003,124062,2007
1825,2007-01-01,England,E92000001,172311,2007
1826,2007-01-01,Wales,W92000004,132734,2007
1827,2007-01-01,North East,E12000001,127302,2007
1828,2007-01-01,North West,E12000002,134144,2007
1829,2007-01-01,South East,E12000008,222354,2007
1830,2007-01-01,South West,E12000009,191308,2007
1831,2007-01-01,West Midlands Region,E12000005,151830,2007
1832,2007-01-01,London,E12000007,287129,2007
1833,2007-01-01,Yorkshire and The Humber,E12000003,135742,2007
1834,2007-01-01,East Midlands,E12000004,147276,2007
1835,2007-01-01,East of England,E12000006,193612,2007
1836,2007-01-01,England and Wales,K04000001,169820,2007
1837,2007-01-01,Great Britain,K03000001,163475,2007
1838,2007-01-01,United Kingdom,K02000001,163817,2007
1839,2007-02-01,England,E92000001,173646,2007
1840,2007-02-01,Wales,W92000004,136115,2007
1841,2007-02-01,Scotland,S92000003,124528,2007
1842,2007-02-01,North West,E12000002,135329,2007
1843,2007-02-01,South East,E12000008,223397,2007
1844,2007-02-01,South West,E12000009,194162,2007
1845,2007-02-01,Yorkshire and The Humber,E12000003,135903,2007
1846,2007-02-01,East Midlands,E12000004,148092,2007
1847,2007-02-01,East of England,E12000006,195224,2007
1848,2007-02-01,London,E12000007,292572,2007
1849,2007-02-01,West Midlands Region,E12000005,152563,2007
1850,2007-02-01,North East,E12000001,127484,2007
1851,2007-02-01,England and Wales,K04000001,171191,2007
1852,2007-02-01,Great Britain,K03000001,164829,2007
1853,2007-02-01,United Kingdom,K02000001,165079,2007
1854,2007-03-01,England,E92000001,175015,2007
1855,2007-03-01,Wales,W92000004,136056,2007
1856,2007-03-01,Scotland,S92000003,126475,2007
1857,2007-03-01,London,E12000007,295965,2007
1858,2007-03-01,North West,E12000002,136456,2007
1859,2007-03-01,North East,E12000001,127580,2007
1860,2007-03-01,South East,E12000008,225689,2007
1861,2007-03-01,South West,E12000009,195612,2007
1862,2007-03-01,East Midlands,E12000004,148668,2007
1863,2007-03-01,East of England,E12000006,197243,2007
1864,2007-03-01,West Midlands Region,E12000005,153660,2007
1865,2007-03-01,Yorkshire and The Humber,E12000003,137066,2007
1866,2007-03-01,England and Wales,K04000001,172430,2007
1867,2007-03-01,Great Britain,K03000001,166077,2007
1868,2007-03-01,United Kingdom,K02000001,166361,2007
1869,2007-04-01,Wales,W92000004,136512,2007
1870,2007-04-01,Scotland,S92000003,129301,2007
1871,2007-04-01,England,E92000001,176195,2007
1872,2007-04-01,West Midlands Region,E12000005,155360,2007
1873,2007-04-01,North East,E12000001,127984,2007
1874,2007-04-01,South West,E12000009,196056,2007
1875,2007-04-01,South East,E12000008,228579,2007
1876,2007-04-01,Yorkshire and The Humber,E12000003,137900,2007
1877,2007-04-01,North West,E12000002,135980,2007
1878,2007-04-01,East of England,E12000006,198059,2007
1879,2007-04-01,East Midlands,E12000004,148463,2007
1880,2007-04-01,London,E12000007,299220,2007
1881,2007-04-01,England and Wales,K04000001,173617,2007
1882,2007-04-01,Great Britain,K03000001,167366,2007
1883,2007-04-01,United Kingdom,K02000001,167653,2007
1884,2007-05-01,England,E92000001,177246,2007
1885,2007-05-01,Scotland,S92000003,130946,2007
1886,2007-05-01,Wales,W92000004,136699,2007
1887,2007-05-01,South West,E12000009,198018,2007
1888,2007-05-01,Yorkshire and The Humber,E12000003,138848,2007
1889,2007-05-01,London,E12000007,302143,2007
1890,2007-05-01,North West,E12000002,136516,2007
1891,2007-05-01,West Midlands Region,E12000005,154729,2007
1892,2007-05-01,North East,E12000001,127819,2007
1893,2007-05-01,South East,E12000008,231204,2007
1894,2007-05-01,East Midlands,E12000004,148433,2007
1895,2007-05-01,East of England,E12000006,198661,2007
1896,2007-05-01,England and Wales,K04000001,174635,2007
1897,2007-05-01,Great Britain,K03000001,168337,2007
1898,2007-05-01,United Kingdom,K02000001,168558,2007
1899,2007-06-01,England,E92000001,178430,2007
1900,2007-06-01,Scotland,S92000003,132308,2007
1901,2007-06-01,Wales,W92000004,137279,2007
1902,2007-06-01,South West,E12000009,198824,2007
1903,2007-06-01,London,E12000007,305764,2007
1904,2007-06-01,North West,E12000002,137445,2007
1905,2007-06-01,North East,E12000001,128590,2007
1906,2007-06-01,East Midlands,E12000004,149168,2007
1907,2007-06-01,East of England,E12000006,202700,2007
1908,2007-06-01,West Midlands Region,E12000005,154331,2007
1909,2007-06-01,Yorkshire and The Humber,E12000003,139718,2007
1910,2007-06-01,South East,E12000008,233000,2007
1911,2007-06-01,England and Wales,K04000001,175766,2007
1912,2007-06-01,Great Britain,K03000001,169474,2007
1913,2007-06-01,United Kingdom,K02000001,169686,2007
1914,2007-07-01,Scotland,S92000003,132088,2007
1915,2007-07-01,England,E92000001,179628,2007
1916,2007-07-01,Wales,W92000004,136983,2007
1917,2007-07-01,West Midlands Region,E12000005,155125,2007
1918,2007-07-01,Yorkshire and The Humber,E12000003,138961,2007
1919,2007-07-01,South East,E12000008,235690,2007
1920,2007-07-01,South West,E12000009,199996,2007
1921,2007-07-01,London,E12000007,311255,2007
1922,2007-07-01,North East,E12000001,129789,2007
1923,2007-07-01,North West,E12000002,137440,2007
1924,2007-07-01,East Midlands,E12000004,149391,2007
1925,2007-07-01,East of England,E12000006,202456,2007
1926,2007-07-01,England and Wales,K04000001,176916,2007
1927,2007-07-01,Great Britain,K03000001,170507,2007
1928,2007-07-01,United Kingdom,K02000001,170458,2007
1929,2007-08-01,Scotland,S92000003,133914,2007
1930,2007-08-01,England,E92000001,180392,2007
1931,2007-08-01,Wales,W92000004,138449,2007
1932,2007-08-01,East Midlands,E12000004,150126,2007
1933,2007-08-01,East of England,E12000006,203578,2007
1934,2007-08-01,Yorkshire and The Humber,E12000003,139010,2007
1935,2007-08-01,South West,E12000009,201193,2007
1936,2007-08-01,North East,E12000001,128532,2007
1937,2007-08-01,West Midlands Region,E12000005,156406,2007
1938,2007-08-01,South East,E12000008,235693,2007
1939,2007-08-01,London,E12000007,314847,2007
1940,2007-08-01,North West,E12000002,138176,2007
1941,2007-08-01,England and Wales,K04000001,177751,2007
1942,2007-08-01,Great Britain,K03000001,171321,2007
1943,2007-08-01,United Kingdom,K02000001,171402,2007
1944,2007-09-01,England,E92000001,181308,2007
1945,2007-09-01,Scotland,S92000003,134410,2007
1946,2007-09-01,Wales,W92000004,138572,2007
1947,2007-09-01,London,E12000007,316527,2007
1948,2007-09-01,East Midlands,E12000004,152283,2007
1949,2007-09-01,East of England,E12000006,205094,2007
1950,2007-09-01,West Midlands Region,E12000005,156251,2007
1951,2007-09-01,Yorkshire and The Humber,E12000003,139513,2007
1952,2007-09-01,North East,E12000001,129728,2007
1953,2007-09-01,North West,E12000002,138466,2007
1954,2007-09-01,South East,E12000008,237464,2007
1955,2007-09-01,South West,E12000009,202471,2007
1956,2007-09-01,England and Wales,K04000001,178652,2007
1957,2007-09-01,Great Britain,K03000001,172158,2007
1958,2007-09-01,United Kingdom,K02000001,172438,2007
1959,2007-10-01,Wales,W92000004,139404,2007
1960,2007-10-01,Scotland,S92000003,132633,2007
1961,2007-10-01,England,E92000001,182070,2007
1962,2007-10-01,East of England,E12000006,206022,2007
1963,2007-10-01,South West,E12000009,202419,2007
1964,2007-10-01,South East,E12000008,239048,2007
1965,2007-10-01,North East,E12000001,130162,2007
1966,2007-10-01,London,E12000007,319233,2007
1967,2007-10-01,East Midlands,E12000004,150161,2007
1968,2007-10-01,North West,E12000002,139422,2007
1969,2007-10-01,West Midlands Region,E12000005,157181,2007
1970,2007-10-01,Yorkshire and The Humber,E12000003,140688,2007
1971,2007-10-01,England and Wales,K04000001,179374,2007
1972,2007-10-01,Great Britain,K03000001,172801,2007
1973,2007-10-01,United Kingdom,K02000001,172990,2007
1974,2007-11-01,England,E92000001,182617,2007
1975,2007-11-01,Scotland,S92000003,135315,2007
1976,2007-11-01,Wales,W92000004,138621,2007
1977,2007-11-01,East of England,E12000006,207211,2007
1978,2007-11-01,West Midlands Region,E12000005,156492,2007
1979,2007-11-01,North East,E12000001,130565,2007
